avimeca
t;x;y
(s);(m);(m)
0,000;4,00E-2;4,00E-2
0,040;4,60E-1;4,79E-1
0,080;6,79E-1;5,39E-1
0,120;8,79E-1;6,99E-1
0,160;9,99E-1;7,79E-1
0,200;1,26E+0;1,04E+0
0,240;1,46E+0;1,20E+0
0,280;1,66E+0;1,42E+0
0,320;1,70E+0;1,48E+0
0,360;1,74E+0;1,54E+0
0,400;1,92E+0;1,72E+0
0,440;2,20E+0;2,06E+0
0,480;2,48E+0;2,38E+0
0,520;2,70E+0;2,70E+0
0,560;2,92E+0;3,12E+0
0,600;3,26E+0;3,80E+0
0,640;3,36E+0;3,92E+0
0,680;3,50E+0;3,36E+0
0,720;3,60E+0;2,72E+0
0,760;3,62E+0;2,40E+0
0,800;3,68E+0;1,64E+0
0,840;3,74E+0;1,02E+0
0,880;3,82E+0;2,20E-1
0,920;3,86E+0;1,80E-1
0,960;4,34E+0;6,59E-1
1,000;4,71E+0;1,06E+0
1,040;5,03E+0;1,50E+0
1,080;5,23E+0;1,86E+0
1,120;5,41E+0;2,32E+0
1,160;5,63E+0;2,78E+0
1,200;5,79E+0;2,70E+0
1,240;6,23E+0;1,84E+0
1,280;6,31E+0;1,24E+0
1,320;7,41E+0;2,18E+0
1,360;7,37E+0;2,64E+0
1,400;5,37E+0;3,60E+0
1,440;3,28E+0;3,68E+0
1,480;3,30E+0;4,20E+0
1,520;3,34E+0;4,38E+0
1,560;3,44E+0;4,89E+0
1,600;3,46E+0;5,29E+0
1,640;3,54E+0;5,41E+0
1,680;3,78E+0;5,57E+0
1,720;4,04E+0;5,65E+0
1,760;4,95E+0;5,49E+0
1,800;5,29E+0;5,43E+0
1,840;5,63E+0;5,21E+0
1,880;5,79E+0;5,09E+0
1,920;5,87E+0;4,89E+0
1,960;6,53E+0;4,12E+0
2,000;6,79E+0;3,84E+0
2,040;7,13E+0;3,52E+0
2,080;7,25E+0;3,44E+0
