Cahier-13:45

FIZZIQ;
Date;8/17/2023;13:47
Comment;T(s);x(m);y(m)
0;0.0;0.135;0.338
1;0.033;0.17;0.308
2;0.066;0.218;0.283
3;0.099;0.267;0.256
4;0.132;0.329;0.23
5;0.165;0.399;0.199
6;0.198;0.465;0.182
7;0.231;0.542;0.166
8;0.264;0.619;0.152
9;0.297;0.703;0.146
10;0.33;0.781;0.139
11;0.363;0.859;0.137
12;0.396;0.943;0.149
13;0.429;1.019;0.158
14;0.462;1.095;0.173
15;0.495;1.174;0.194
16;0.528;1.234;0.216
17;0.561;1.295;0.241
18;0.594;1.36;0.269
19;0.627;1.403;0.298
20;0.66;1.449;0.324
21;0.693;1.483;0.348

